Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-09-29,3855.2,0.038700975306080077,0.018143535,-0.02055744064574072,1
2025-09-30,3873.2,0.050939791386966915,0.005970153,-0.04496963836068413,1
2025-10-01,3897.5,0.019268762026940278,0.0070216637,-0.01224709831646531,1
2025-10-02,3868.1,0.06848323466301287,0.006853923,-0.0616293114614519,1
2025-10-06,3976.3,0.047053793727837245,0.009683713,-0.037370080410919826,1
2025-10-07,4004.4,0.04924582958745383,-0.0043772357,-0.05362306524592064,-1
2025-10-08,4070.5,0.05751136224051101,-0.005592634,-0.06310399621059282,-1
2025-10-09,3972.6,0.09736696370135411,-0.011857585,-0.10922454875151977,-1
2025-10-13,4133.0,-0.0057827244132589994,0.0041212942,0.009904018658382863,1
2025-10-14,4163.4,-0.023538454148052,-0.01409701,0.009441444362578655,-1
2025-10-15,4201.6,-0.013328255902513297,-0.004817916,0.008510339822157653,-1
2025-10-16,4304.6,-0.06948380801932819,-0.010813904,0.05866990402446992,-1
2025-10-20,4359.4,-0.08962242510437213,-0.031849846,0.05777257886051379,-1
2025-10-21,4109.1,-0.029909225864544697,-0.023820959,0.006088266832962819,-1
2025-10-22,4065.4,-0.012175923648349518,0.035850715,0.04802663854049849,1
2025-10-23,4145.6,-0.03174450019297581,0.01799135,0.0497358492940424,1
2025-10-27,4005.5,-0.011234552490325789,-0.0059719244,0.005262628088506083,-1
2025-10-28,3968.7,0.006097714616877026,0.016512394,0.01041467933453899,1
2025-10-29,3986.2,0.0012041543324470272,0.014280454,0.01307629992319348,1
2025-10-30,4015.9,0.026419980577205626,0.021185216,-0.00523476501462361,1
2025-11-03,4014.0,0.025485799701046474,0.024076218,-0.001409581915568836,1
2025-11-04,3960.5,0.06390607246559776,0.02394194,-0.039964132768928184,1
2025-11-05,3992.9,0.05048961907385596,0.036942057,-0.013547561762321081,1
2025-11-06,3991.0,0.0297669756953145,0.02955759,-0.00020938625377664444,1
2025-11-10,4122.0,-0.004924793789422677,0.024726663,0.02965145657423751,1
2025-11-11,4116.3,0.00046157957388914816,-0.0021408899,-0.0026024694494799494,-1
2025-11-12,4213.6,-0.02798082399848123,-0.0012761792,0.02670464478167911,-1
2025-11-13,4194.5,-0.01940636547860286,-0.021832649,-0.0024262831861100453,-1
2025-11-17,4109.8,0.012166042143169964,-0.011630609,-0.02379665084338578,-1
2025-11-18,4101.7,0.024526415876344076,0.0111672515,-0.0133591643713864,1
2025-11-19,4118.2,0.03802632217959312,0.012249262,-0.02577706010744718,1
2025-11-20,4095.7,0.030544229313670623,0.00534623,-0.025197999082445133,1
2025-11-24,4113.1,0.02902919938732329,0.011896125,-0.0171330743463749,1
2025-11-25,4159.8,0.020000961584691446,0.021990154,0.00198919235384043,1
2025-11-26,4202.3,0.0036646598291409926,0.0058567813,0.0021921214374887033,1
2025-12-01,4274.8,-0.009029662206419098,0.004885236,0.013914898007758247,1
2025-12-02,4220.8,0.0009239954510993353,-0.009865734,-0.010789729245967328,-1
2025-12-03,4232.5,0.019019492025989404,0.014548388,-0.004471103716212621,1
2025-12-04,4243.0,0.02172990808390285,0.027256306,0.005526398176921354,1
2025-12-08,4217.7,0.02717120705597842,0.025908612,-0.0012625953411384838,1
2025-12-09,4236.2,0.03250554742457856,0.035272546,0.0027669986879588215,1
2025-12-10,4224.7,0.033091107060856384,0.03184875,-0.0012423560523457944,1
2025-12-11,4313.0,0.036262462323208844,0.034238968,-0.0020234942786894194,1
2025-12-15,4335.2,0.03932921203174011,0.015876329,-0.02345288345910923,1
2025-12-16,4332.3,0.04505689818341296,0.019258272,-0.025798626280613357,1
2025-12-17,4373.9,-0.010722695992135045,0.024449004,0.03517169985248947,1
2025-12-18,4364.5,0.004994844770305873,0.019625608,0.014630763107663869,1
2025-12-22,4469.4,-0.02413075580614832,0.02754502,0.05167577579039362,1
2025-12-23,4505.7,-0.039083827152273654,0.0037283404,0.04281216753216743,1
2025-12-25,4527.5,-0.016786305908337962,0.006468096,0.02325440172500981,1
2025-12-29,4327.0,0.03908019412988217,0.012762758,-0.026317436180351095,1
2025-12-30,4386.3,0.017372272758361174,0.08178377,0.0644114987565314,1
2026-01-01,4361.55,0.02273274409326942,0.062055636,0.03932289210405915,1
2026-01-02,4329.6,0.03956485587583125,0.073589616,0.034024759647983904,1
2026-01-05,4451.5,0.03666179939346281,0.0734647,0.03680289969606432,1
2026-01-06,4496.1,0.022908743132937337,0.03225197,0.009343225846898173,1
2026-01-07,4462.5,0.038812324929971886,0.025851917,-0.012960408408184243,1
2026-01-08,4460.7,0.03654135001232994,0.029713497,-0.006827853446511156,1
2026-01-09,4500.9,0.0209958008398321,0.033203352,0.012207551402876105,1
2026-01-12,4614.7,0.014289119552733709,0.028103527,0.013814407128927897,1
2026-01-13,4599.1,0.015666108586462446,0.008150599,-0.007515509620877214,1
2026-01-14,4635.7,0.03561490174083759,0.010172217,-0.025442684587824838,1
2026-01-15,4623.7,0.053939485693276,0.0027116938,-0.05122779193699367,1
2026-01-16,4595.4,0.0770335552944248,0.010832059,-0.06620149609729697,1
2026-01-19,4671.15,0.09232201920298011,0.01751073,-0.07481128842976958,1
2026-01-20,4800.8,0.06261456423929324,0.028952364,-0.033662200360804695,1
2026-01-21,4873.1,0.09191274548028971,0.0017153565,-0.0901973889962342,1
2026-01-22,4949.4,0.08190891825271751,-0.008917182,-0.09082610000533964,-1
2026-01-23,5017.0,-0.05419573450269077,-0.002057055,0.052138679491299134,-1
2026-01-26,5102.4,-0.08815459391658809,-0.011736759,0.07641783493196275,-1
2026-01-27,5101.4,-0.0326184968832085,0.0063934624,0.03901195930271839,1
2026-01-28,5321.0,-0.06957338846081562,0.016605712,0.08617910093420811,1
2026-01-29,5354.8,-0.08689400164338545,-0.045669228,0.04122477380486922,-1
2026-01-30,4745.1,0.04946154980927697,0.39905202,0.3495904740783573,1
2026-02-02,4652.6,0.09173365430082092,0.07170868,-0.02002497510160217,1
2026-02-03,4935.0,0.019452887537994012,0.07225515,0.05280226194568671,1
2026-02-04,4950.8,0.02983356225256517,0.056695137,0.026861574920372222,1
2026-02-05,4889.5,0.01204622149504031,0.046052665,0.03400644302331601,1
2026-02-06,4979.8,0.01335394995782968,0.025658384,0.012304434007662568,1
2026-02-09,5079.4,-0.007941882899554886,0.0077795302,0.015721413149090924,1
2026-02-10,5031.0,-0.004152256012721178,-0.0026015528,0.001550703258080599,-1
2026-02-11,5098.5,-0.03777581641659322,-0.006917932,0.0308578843458015,-1
2026-02-12,4948.4,0.012347425430442316,-0.01488112,-0.02722854549380682,-1
2026-02-13,5046.3,-0.009690268117234502,-0.0069579454,0.002732322703347001,-1
2026-02-16,5010.11,0.039398336563468694,-0.016485672,-0.05588400900757384,-1
2026-02-17,4905.9,0.051346338082716825,-0.0060774153,-0.057423753392563226,-1
2026-02-18,5009.5,0.03962471304521409,-0.015736535,-0.05536124823675004,-1
2026-02-19,4997.4,0.0393804778484812,-0.022290029,-0.06167050648016836,-1
2026-02-20,5080.9,0.03286819264303564,-0.017319627,-0.05018781974922537,-1
2026-02-23,5207.5,0.019990398463754167,-0.021687772,-0.04167817058875989,-1
2026-02-24,5157.8,-0.006611345922680312,-0.009343739,-0.0027323927449866003,-1
2026-02-25,5208.0,-0.01407450076804917,-0.007708504,0.006365996903343607,-1
2026-02-26,5194.2,-0.022236340533672183,-0.015930884,0.006305456947265475,-1
2026-02-27,5247.9,-0.016997275100516407,0.39769587,0.4146931443078986,1
2026-03-02,5311.6,-0.039140748550342774,-0.03888049,0.00026025878374502653,-1
2026-03-03,5123.7,0.02310830064211422,-0.02386693,-0.04697522975597912,-1
2026-03-04,5134.7,0.008647048513058309,0.0037036585,-0.004943390044036988,1
2026-03-05,5078.7,0.009274026817886583,0.0031557255,-0.006118301275430671,1
2026-03-06,5158.7,-0.018803186849400078,0.023131441,0.04193462817434934,1
2026-03-09,5103.7,-0.012598702901816416,0.0058606854,0.0184593882726789,1
2026-03-10,5242.1,-0.037484977394555585,0.015785359,0.05327033624074318,1
2026-03-11,5179.1,-0.047537216890965794,0.0036830818,0.05122029871902356,1
2026-03-12,5125.8,-0.09467790393694642,0.024569198,0.11924710242613556,1
2026-03-13,5061.7,-0.08931781812434547,0.031365853,0.12068367092733734,1
2026-03-16,5039.4,-0.12219708695479603,0.038218077,0.16041516422697277,1
2026-03-17,5045.6,-0.12438560329792303,0.052682154,0.1770677571785192,1
2026-03-18,4932.9,-0.07385108151391662,0.052372627,0.12622370847419417,1
2026-03-19,4640.5,-0.05348561577416222,0.020980159,0.07446577459491055,1
2026-03-20,4609.6,-0.021910794862894822,0.018546075,0.04045686949172478,1
2026-03-23,4423.6,0.030269463785152384,0.010998574,-0.019270889699618765,1
2026-03-24,4418.0,0.05898596650067911,0.008844131,-0.05014183582816467,1
2026-03-25,4568.6,0.053517488946285496,0.0015185969,-0.051998892051246415,1
2026-03-26,4392.3,0.06543268902397359,-0.025535136,-0.09096782548523152,-1
2026-03-27,4508.6,0.03794969613627286,-0.034921966,-0.07287166262940259,-1
2026-03-30,4557.5,0.027910038398244685,-0.041849352,-0.06975939081762106,-1
2026-03-31,4678.6,0.0013038088317016694,0.32024804,0.31894422874497375,1
2026-04-01,4813.1,-0.0074588103301407305,-0.07641097,-0.06895216125179515,-1
2026-04-02,4679.7,0.02955317648567224,-0.08088568,-0.11043885501541162,-1
2026-04-06,4684.7,0.01765321151834698,-0.054789416,-0.0724426280103323,-1
2026-04-07,4684.7,0.03530642303669396,-0.057364643,-0.09267106565678063,-1
2026-04-08,4777.2,0.00971280247843942,-0.040442724,-0.05015552625930986,-1
2026-04-09,4818.0,-0.002013283520132747,-0.034483306,-0.032470022589772496,-1
2026-04-10,4787.4,0.019258887914108014,-0.029799081,-0.049057969299243664,-1
2026-04-13,4767.4,0.01287913747535363,-0.021832872,-0.034712009657484444,-1
2026-04-14,4850.1,-0.026906661718315128,-0.020201046,0.006705615698522571,-1
2026-04-15,4823.6,-0.014636371175056007,-0.014769462,-0.00013309076219270022,-1
2026-04-16,4808.3,-0.017532183931950995,-0.007396453,0.010135730871741244,-1
2026-04-17,4879.6,-0.028424461021395397,-0.0016422486,0.02678221242812462,-1
2026-04-20,4828.8,-0.031457090788601816,0.000860814,0.032317904793738306,0
2026-04-21,4719.6,-0.027036189507585462,0.018823255,0.04585944436107248,1
2026-04-22,4753.0,-0.04029034294130018,0.031547487,0.07183782972337416,1
2026-04-23,4724.0,-0.01998306519898385,0.04945611,0.06943917356046647,1
2026-04-24,4740.9,-0.0203336919150372,0.064847104,0.08518079616642193,1
2026-04-27,4676.9,-0.03070409886890879,0.08513648,0.11584057949835291,1
2026-04-28,4592.0,-0.005117595818815324,0.096012644,0.10113024028855333,1
2026-04-29,4561.5,0.029113230297051373,0.0682702,0.039156968703784045,1
2026-04-30,4629.6,0.017560912389839034,0.5295582,0.5119972693728563,1
2026-05-01,4644.5,0.018559586607815648,0.0465043,0.027944713479874705,1
2026-05-04,4533.3,0.043103258112191956,0.0035550678,-0.039548190297305386,1
2026-05-05,4568.5,0.025872824778373715,0.002077383,-0.023795441789145944,1
2026-05-06,4694.3,0.002641501395309165,-0.012970665,-0.015612165933752253,-1
2026-05-07,4710.9,-0.005434205778088952,0.024137545,0.02957175115510502,1
2026-05-08,4730.7,-0.03568182298602751,-0.000328606,0.035353216991445335,0
2026-05-11,4728.7,-0.028950874447522534,-0.0016301014,0.027320773094592465,-1
2026-05-12,4686.7,-0.030341178227750842,0.0023241467,0.03266532491201002,1
2026-05-13,4706.7,-0.029234920432574696,0.0003475016,0.029582422030873246,0
2026-05-14,4685.3,-0.023200221970844925,-0.0032939827,0.01990623926388091,-1
2026-05-15,4561.9,-0.0012056380017098078,-0.0059549203,-0.004749282312542569,-1
2026-05-18,4591.8,-0.019491267041247484,-0.008776826,0.010714441188555357,-1
2026-05-19,4544.5,-0.013862911211354412,-0.0059921807,0.007870730543536819,-1
2026-05-20,4569.1,-0.008032216410234105,-0.015556482,-0.007524265256628859,-1
2026-05-21,4576.6,0.003583446226456344,-0.01389962,-0.01748306591753024,-1
2026-05-22,4556.4,-0.010995522781142908,-0.014063171,-0.00306764832990436,-1
2026-05-26,4502.3,0.003909113119960894,-0.00937835,-0.013287463459790816,-1
2026-05-27,4481.5,-0.0032578377775299705,0.02129149,0.024549328421746508,1
2026-05-28,4532.4,-0.0060453622804694795,-0.016309917,-0.010264554692644534,-1
2026-05-29,4593.0,-0.04957544088830823,-0.017961308,0.03161413252820844,-1
2026-06-01,4506.3,-0.03171115993165141,-0.014629901,0.017081258544853983,-1
2026-06-02,4519.9,-0.05166043496537531,-0.018851236,0.03280919945645655,-1
2026-06-03,4466.9,-0.07468266583088934,-0.017305184,0.05737748167518675,-1
2026-06-04,4505.0,-0.08679245283018866,-0.020913739,0.06587871407281676,-1
2026-06-05,4365.3,-0.02897853526676286,-0.019220158,0.009758376809006819,-1
2026-06-08,4363.4,-0.002704313150295512,-0.024921834,-0.02221752131854604,-1
2026-06-09,4286.4,0.015864128406121614,-0.03167309,-0.04753721707589853,-1
2026-06-10,4133.3,0.06002467761836772,-0.042139404,-0.10216408114038233,-1
2026-06-11,4114.0,0.03206125425376749,-0.041123956,-0.07318521069564676,-1
2026-06-12,4238.8,-0.015546852882891482,-0.05545547,-0.03990861571213644,-1
2026-06-15,4351.6,-0.03421729938413465,-0.043032084,-0.008814784276229504,-1
2026-06-16,4354.4,-0.04707881682895465,-0.024793219,0.022285598007667495,-1
2026-06-17,4381.4,-0.08504131099648504,-0.022211999,0.06282931229538946,-1
2026-06-18,4245.9,-0.04670387903624662,-0.0037129438,0.042990935281156384,-1
2026-06-19,4172.9,-0.01835653861822706,-0.027137175,-0.008780636584142631,-1
2026-06-22,4202.7,-0.038974944678421,-0.05602441,-0.017049465152149224,-1
2026-06-23,4149.4,-0.026726755675519298,-0.03366057,-0.006933812621390034,-1
2026-06-24,4008.8,0.018359608860506915,-0.064796664,-0.08315627268125048,-1
2026-06-25,4047.6,0.01929538491945837,-0.07358867,-0.09288405421953772,-1
2026-06-26,4096.3,0.02221516978736915,-0.0831983,-0.1054134712814907,-1
2026-06-29,4038.9,0.03184035257124451,-0.07260585,-0.10444620088362244,-1
2026-06-30,4038.5,0.029441624365482033,-0.09266364,-0.12210526265922517,-1
2026-07-01,4082.4,0.0,-0.09363623,-0.09363622963428497,-1
2026-07-02,4125.7,0.0036599849722471767,-0.063652866,-0.06731285056091219,-1
2026-07-03,4187.3,-0.017576958899529593,-0.061662756,-0.044085797007052285,-1
2026-07-06,4167.5,-0.0388242351529694,-0.05097146,-0.012147224444379767,-1
2026-07-07,4157.4,-0.02109491509116268,-0.020495195,0.0005997201494035709,-1
2026-07-08,4082.4,-0.007495590828924148,-0.040020302,-0.0325247111091328,-1
2026-07-09,4140.8,-0.035910935085007756,-0.03279978,0.003111154716202824,-1
2026-07-10,4113.7,-0.023069256387193926,-0.029388975,-0.006319718964854948,-1
2026-07-13,4005.7,0.002546371420725446,-0.028450046,-0.030996417155369382,-1
2026-07-14,4069.7,0.0016463129960440082,-0.034824476,-0.03647078864206299,-1
2026-07-15,4051.8,0.024705069351892872,-0.035928406,-0.06063347517321627,-1
2026-07-16,3992.1,0.014553743643696215,-0.040492386,-0.05504612926953545,-1
2026-07-17,4018.8,0.012939185826615018,-0.04252304,-0.05546222719414584,-1
2026-07-20,4015.9,0.015214522273961029,-0.039892547,-0.05510706910652252,-1
2026-07-21,4076.4,-0.009248356392895785,-0.044000033,-0.03475167689629832,-1
2026-07-22,4151.9,-0.013222861822298149,-0.022896659,-0.009673796806880852,-1
2026-07-23,4050.2,0.02725791318947235,0.00023903418,-0.027018879006148966,0
2026-07-24,4070.8,0.008892600962955743,0.010456243,0.0015636416356374916,1
2026-07-27,4077.0,0.0033112582781456013,0.0095068095,0.006195551247046183,1
2026-07-28,4038.7,0.028202144254339423,0.020633347,-0.007568796921861853,1
2026-07-29,4097.0,0.05081767146692706,0.023556747,-0.027260924924473295,1
2026-07-30,4160.6,0.03340864298418489,0.022942781,-0.01046586153582063,1
2026-07-31,4107.0,0.07126856586316044,0.013315498,-0.05795306796559507,1
2026-08-03,4090.5,0.08047915902701375,0.00080638006,-0.07967277896371838,0
2026-08-04,4152.6,0.0694745460675239,-0.009306421,-0.07878096663962597,-1
2026-08-05,4305.2,0.037698597045433546,-0.009738325,-0.04743692218680384,-1
2026-08-06,4299.6,0.028095636803423307,-0.013348318,-0.04144395450851812,-1
2026-08-07,4399.7,0.008546037229811176,-0.0043199835,-0.01286602076432608,-1
2026-08-10,4419.7,0.012218023847772486,-0.0012177015,-0.0134357253201145,-1
2026-08-11,4441.1,-0.004615973520073813,-0.0009147972,0.0037011763332223113,0
2026-08-12,4467.5,0.01741466144376047,0.0016433988,-0.015771262667110042,1
2026-08-13,4420.4,0.03415980454257528,0.0044962387,-0.02966356588250796,1
2026-08-14,4437.3,0.054830640254208696,0.0031424076,-0.051688232624569785,1
