Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-12-17,4373.9,-0.010722695992135045,0.021086235,0.03180893059148693,1
2025-12-18,4364.5,0.004994844770305873,0.020759538,0.015764693045741796,1
2025-12-22,4469.4,-0.02413075580614832,0.020832557,0.04496331303733614,1
2025-12-23,4505.7,-0.039083827152273654,0.020771489,0.05985531569959879,1
2025-12-25,4527.5,-0.016786305908337962,0.020576468,0.037362773645893466,1
2025-12-29,4327.0,0.03908019412988217,0.02065109,-0.01842910323971303,1
2025-12-30,4386.3,0.017372272758361174,0.021454714,0.004082441480282473,1
2026-01-01,4361.55,0.02273274409326942,0.022040881,-0.0006918628767433876,1
2026-01-02,4329.6,0.03956485587583125,0.02280387,-0.01676098677740634,1
2026-01-05,4451.5,0.03666179939346281,0.025053209,-0.011608590699600851,1
2026-01-06,4496.1,0.022908743132937337,0.026237484,0.0033287409347411145,1
2026-01-07,4462.5,0.038812324929971886,0.026692068,-0.012120256725688172,1
2026-01-08,4460.7,0.03654135001232994,0.02850487,-0.008036479180363543,1
2026-01-09,4500.9,0.0209958008398321,0.029874496,0.008878695322105612,1
2026-01-12,4614.7,0.014289119552733709,0.03081144,0.016522320646879862,1
2026-01-13,4599.1,0.015666108586462446,0.031011075,0.0153449661949554,1
2026-01-14,4635.7,0.03561490174083759,0.03426093,-0.0013539731100087327,1
2026-01-15,4623.7,0.053939485693276,0.035444684,-0.01849480136662729,1
2026-01-16,4595.4,0.0770335552944248,0.035585307,-0.04144824870958974,1
2026-01-19,4671.15,0.09232201920298011,0.03639934,-0.05592268080857665,1
2026-01-20,4800.8,0.06261456423929324,0.036284227,-0.02633033731511225,1
2026-01-21,4873.1,0.09191274548028971,0.035279144,-0.056633601878633755,1
2026-01-22,4949.4,0.08190891825271751,0.03448828,-0.04742063888026382,1
2026-01-23,5017.0,-0.05419573450269077,0.033661805,0.0878575395959792,1
2026-01-26,5102.4,-0.08815459391658809,0.033657487,0.12181208139842059,1
2026-01-27,5101.4,-0.0326184968832085,0.032328364,0.06494686039119457,1
2026-01-28,5321.0,-0.06957338846081562,0.03316737,0.10274075812453098,1
2026-01-29,5354.8,-0.08689400164338545,0.03250774,0.11940174160453276,1
2026-01-30,4745.1,0.04946154980927697,0.03128853,-0.01817301913171998,1
2026-02-02,4652.6,0.09173365430082092,0.031582948,-0.06015070648039589,1
2026-02-03,4935.0,0.019452887537994012,0.033823237,0.014370349285087958,1
2026-02-04,4950.8,0.02983356225256517,0.03290019,0.003066629590944503,1
2026-02-05,4889.5,0.01204622149504031,0.034026027,0.021979805230728733,1
2026-02-06,4979.8,0.01335394995782968,0.03568139,0.0223274393143833,1
2026-02-09,5079.4,-0.007941882899554886,0.035501964,0.04344384728983275,1
2026-02-10,5031.0,-0.004152256012721178,0.034879126,0.039031381667418596,1
2026-02-11,5098.5,-0.03777581641659322,0.036455404,0.07423122042998853,1
2026-02-12,4948.4,0.012347425430442316,0.03796259,0.02561516398248531,1
2026-02-13,5046.3,-0.009690268117234502,0.040967062,0.05065733023290375,1
2026-02-16,5010.11,0.039398336563468694,0.04409094,0.004692604984878779,1
2026-02-17,4905.9,0.051346338082716825,0.048608225,-0.002738113243744733,1
2026-02-18,5009.5,0.03962471304521409,0.05233411,0.012709398138667671,1
2026-02-19,4997.4,0.0393804778484812,0.055363394,0.01598291647152994,1
2026-02-20,5080.9,0.03286819264303564,0.05801406,0.025145868658910997,1
2026-02-23,5207.5,0.019990398463754167,0.061424408,0.04143400964424182,1
2026-02-24,5157.8,-0.006611345922680312,0.062194727,0.06880607328388255,1
2026-02-25,5208.0,-0.01407450076804917,0.063746504,0.07782100525365632,1
2026-02-26,5194.2,-0.022236340533672183,0.064469755,0.08670609522956452,1
2026-02-27,5247.9,-0.016997275100516407,0.06554741,0.0825446817739478,1
2026-03-02,5311.6,-0.039140748550342774,0.06551725,0.10465799527351782,1
2026-03-03,5123.7,0.02310830064211422,0.06529006,0.042181762977499426,1
2026-03-04,5134.7,0.008647048513058309,0.06562431,0.056977263053294536,1
2026-03-05,5078.7,0.009274026817886583,0.070682034,0.061408007078559645,1
2026-03-06,5158.7,-0.018803186849400078,0.07622512,0.0950283036983457,1
2026-03-09,5103.7,-0.012598702901816416,0.07800647,0.09060517161509996,1
2026-03-10,5242.1,-0.037484977394555585,0.08167726,0.11916223540923454,1
2026-03-11,5179.1,-0.047537216890965794,0.08564506,0.13318227415195594,1
2026-03-12,5125.8,-0.09467790393694642,0.08918678,0.18386468409165146,1
2026-03-13,5061.7,-0.08931781812434547,0.09292045,0.18223827048068397,1
2026-03-16,5039.4,-0.12219708695479603,0.09595077,0.21814785435267658,1
2026-03-17,5045.6,-0.12438560329792303,0.10130088,0.22568648361084265,1
2026-03-18,4932.9,-0.07385108151391662,0.106286876,0.18013795741752303,1
2026-03-19,4640.5,-0.05348561577416222,0.11092309,0.16440870486117165,1
2026-03-20,4609.6,-0.021910794862894822,0.11226466,0.13417545784392815,1
2026-03-23,4423.6,0.030269463785152384,0.1163151,0.08604563283159261,1
2026-03-24,4418.0,0.05898596650067911,0.11858537,0.05959940398033514,1
2026-03-25,4568.6,0.053517488946285496,0.11984024,0.06632275302234625,1
2026-03-26,4392.3,0.06543268902397359,0.12132911,0.05589641736650264,1
2026-03-27,4508.6,0.03794969613627286,0.12199343,0.08404373382254748,1
2026-03-30,4557.5,0.027910038398244685,0.1162099,0.08829986347105234,1
2026-03-31,4678.6,0.0013038088317016694,0.105541036,0.10423722670124969,1
2026-04-01,4813.1,-0.0074588103301407305,0.101545185,0.10900399518083348,1
2026-04-02,4679.7,0.02955317648567224,0.09575576,0.06620258686624503,1
2026-04-06,4684.7,0.01765321151834698,0.09193697,0.07428375674861698,1
2026-04-07,4684.7,0.03530642303669396,0.08864865,0.05334222403323707,1
2026-04-08,4777.2,0.00971280247843942,0.08402317,0.07431036769472876,1
2026-04-09,4818.0,-0.002013283520132747,0.0790015,0.08101478472271606,1
2026-04-10,4787.4,0.019258887914108014,0.07503003,0.05577114090592983,1
2026-04-13,4767.4,0.01287913747535363,0.07229073,0.059411595981258,1
2026-04-14,4850.1,-0.026906661718315128,0.06950931,0.09641597422880555,1
2026-04-15,4823.6,-0.014636371175056007,0.068105064,0.0827414355075412,1
2026-04-16,4808.3,-0.017532183931950995,0.0670325,0.08456468503344483,1
2026-04-17,4879.6,-0.028424461021395397,0.067140326,0.09556478692528791,1
2026-04-20,4828.8,-0.031457090788601816,0.064143576,0.09560066651654142,1
2026-04-21,4719.6,-0.027036189507585462,0.061657842,0.08869403175626367,1
2026-04-22,4753.0,-0.04029034294130018,0.059987254,0.10027759738208464,1
2026-04-23,4724.0,-0.01998306519898385,0.058637485,0.0786205501070878,1
2026-04-24,4740.9,-0.0203336919150372,0.056003403,0.0763370948336144,1
2026-04-27,4676.9,-0.03070409886890879,0.0543471,0.08505120046788683,1
2026-04-28,4592.0,-0.005117595818815324,0.05699816,0.062115755555210206,1
2026-04-29,4561.5,0.029113230297051373,0.058331747,0.0292185163109675,1
2026-04-30,4629.6,0.017560912389839034,0.05573688,0.038175968359625,1
2026-05-01,4644.5,0.018559586607815648,0.053785264,0.035225677884219264,1
2026-05-04,4533.3,0.043103258112191956,0.053302534,0.010199275812387665,1
2026-05-05,4568.5,0.025872824778373715,0.053840075,0.027967249909822467,1
2026-05-06,4694.3,0.002641501395309165,0.051919818,0.04927831652919035,1
2026-05-07,4710.9,-0.005434205778088952,0.04857098,0.05400518516465702,1
2026-05-08,4730.7,-0.03568182298602751,0.0468571,0.0825389229661434,1
2026-05-11,4728.7,-0.028950874447522534,0.048063863,0.07701473751634158,1
2026-05-12,4686.7,-0.030341178227750842,0.04654449,0.076885666747181,1
2026-05-13,4706.7,-0.029234920432574696,0.04590817,0.07514309211612458,1
2026-05-14,4685.3,-0.023200221970844925,0.04527572,0.06847594366984433,1
2026-05-15,4561.9,-0.0012056380017098078,0.044973016,0.04617865378692709,1
2026-05-18,4591.8,-0.019491267041247484,0.048371382,0.06786264909891426,1
2026-05-19,4544.5,-0.013862911211354412,0.04902798,0.0628908905852863,1
2026-05-20,4569.1,-0.008032216410234105,0.049385246,0.05741746229965938,1
2026-05-21,4576.6,0.003583446226456344,0.043872897,0.040289450355431855,1
2026-05-22,4556.4,-0.010995522781142908,0.041494884,0.05249040637804003,1
2026-05-26,4502.3,0.003909113119960894,0.039300855,0.035391742129205594,1
2026-05-27,4481.5,-0.0032578377775299705,0.030730616,0.03398845407882811,1
2026-05-28,4532.4,-0.0060453622804694795,0.0319529,0.03799826122985417,1
2026-05-29,4593.0,-0.04957544088830823,0.031190235,0.08076567605605,1
2026-06-01,4506.3,-0.03171115993165141,0.028622651,0.06033381140433913,1
2026-06-02,4519.9,-0.05166043496537531,0.027780887,0.07944132170486773,1
2026-06-03,4466.9,-0.07468266583088934,0.026479948,0.10116261414293348,1
2026-06-04,4505.0,-0.08679245283018866,0.02706926,0.11386171226512709,1
2026-06-05,4365.3,-0.02897853526676286,0.025203101,0.054181636603718886,1
2026-06-08,4363.4,-0.002704313150295512,0.02356428,0.026268592229732768,1
2026-06-09,4286.4,0.015864128406121614,0.020860575,0.004996446733400939,1
2026-06-10,4133.3,0.06002467761836772,0.01938001,-0.04064466695390467,1
2026-06-11,4114.0,0.03206125425376749,0.017381722,-0.01467953214623785,1
2026-06-12,4238.8,-0.015546852882891482,0.01391293,0.02945978303620178,1
2026-06-15,4351.6,-0.03421729938413465,0.012306827,0.04652412650461757,1
2026-06-16,4354.4,-0.04707881682895465,0.009052635,0.056131451999474,1
2026-06-17,4381.4,-0.08504131099648504,0.0067762164,0.09181752743638782,1
2026-06-18,4245.9,-0.04670387903624662,0.0028652141,0.049569093169881784,1
2026-06-19,4172.9,-0.01835653861822706,0.00050683157,0.018863370184098893,0
2026-06-22,4202.7,-0.038974944678421,-0.005526728,0.03344821668165443,-1
2026-06-23,4149.4,-0.026726755675519298,-0.007923199,0.018803556811655353,-1
2026-06-24,4008.8,0.018359608860506915,-0.009027137,-0.027386746281578445,-1
2026-06-25,4047.6,0.01929538491945837,-0.0128672095,-0.03216259442102287,-1
2026-06-26,4096.3,0.02221516978736915,-0.019768879,-0.04198404860492744,-1
2026-06-29,4038.9,0.03184035257124451,-0.023168761,-0.05500911385440377,-1
2026-06-30,4038.5,0.029441624365482033,-0.023476696,-0.0529183200073573,-1
2026-07-01,4082.4,0.0,-0.025515296,-0.025515295565128326,-1
2026-07-02,4125.7,0.0036599849722471767,-0.02810094,-0.0317609244397965,-1
2026-07-03,4187.3,-0.017576958899529593,-0.029501539,-0.011924579824177606,-1
2026-07-06,4167.5,-0.0388242351529694,-0.030002307,0.008821928006181756,-1
2026-07-07,4157.4,-0.02109491509116268,-0.025399975,-0.004305060387486459,-1
2026-07-08,4082.4,-0.007495590828924148,-0.025677554,-0.018181963480443986,-1
2026-07-09,4140.8,-0.035910935085007756,-0.025241794,0.010669141020366757,-1
2026-07-10,4113.7,-0.023069256387193926,-0.02235886,0.0007103955666620809,-1
2026-07-13,4005.7,0.002546371420725446,-0.022459015,-0.02500538667093144,-1
2026-07-14,4069.7,0.0016463129960440082,-0.020077752,-0.02172406494547352,-1
2026-07-15,4051.8,0.024705069351892872,-0.018600142,-0.043305210981469555,-1
2026-07-16,3992.1,0.014553743643696215,-0.021533642,-0.036087385607893374,-1
2026-07-17,4018.8,0.012939185826615018,-0.022751192,-0.03569037745757453,-1
2026-07-20,4015.9,0.015214522273961029,-0.026481317,-0.04169583963018986,-1
2026-07-21,4076.4,-0.009248356392895785,-0.02568605,-0.01643769344099799,-1
2026-07-22,4151.9,-0.013222861822298149,-0.028205875,-0.0149830134850234,-1
2026-07-23,4050.2,0.02725791318947235,-0.030412726,-0.05767063929373184,-1
2026-07-24,4070.8,0.008892600962955743,-0.030896738,-0.0397893391345332,-1
2026-07-27,4077.0,0.0033112582781456013,-0.031913728,-0.035224985800041964,-1
2026-07-28,4038.7,0.028202144254339423,-0.031057369,-0.059259513218296256,-1
2026-07-29,4097.0,0.05081767146692706,-0.03198084,-0.08279851009355021,-1
2026-07-30,4160.6,0.03340864298418489,-0.03032206,-0.06373070297316041,-1
2026-07-31,4107.0,0.07126856586316044,-0.030944701,-0.10221326714733059,-1
2026-08-03,4090.5,0.08047915902701375,-0.030788738,-0.11126789730754849,-1
2026-08-04,4152.6,0.0694745460675239,-0.030534014,-0.10000856017332072,-1
2026-08-05,4305.2,0.037698597045433546,-0.028758291,-0.06645688820053341,-1
2026-08-06,4299.6,0.028095636803423307,-0.02535705,-0.05345268762460842,-1
2026-08-07,4399.7,0.008546037229811176,-0.02388796,-0.03243399747005604,-1
2026-08-10,4419.7,0.012218023847772486,-0.019517181,-0.031735205288960344,-1
2026-08-11,4441.1,-0.004615973520073813,-0.014555479,-0.009939505879786092,-1
2026-08-12,4467.5,0.01741466144376047,-0.008760774,-0.026175435020556526,-1
2026-08-13,4420.4,0.03415980454257528,-0.002608967,-0.03676877155623237,-1
2026-08-14,4437.3,0.054830640254208696,0.0009214843,-0.05390915593844081,0
