Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-07-22,3501.8,-0.01333599862927648,0.0027739466,0.01610994524607512,1
2025-07-23,3455.1,-0.006946253364591426,0.0027739466,0.009720199981390065,1
2025-07-24,3431.1,-0.022470927690828035,0.0027739466,0.025244874307626675,1
2025-07-28,3354.0,0.00426356589147292,0.0027739466,-0.001489619274674281,1
2025-07-29,3368.3,-0.0046017278745954515,0.0027739466,0.007375674491394091,1
2025-07-30,3352.8,-0.0012526843235505236,0.0027739466,0.004026630940349163,1
2025-07-31,3348.6,0.023233590157080597,0.0027739466,-0.020459643540281958,1
2025-08-04,3426.4,0.002422367499416156,0.0027739466,0.0003515791173824834,1
2025-08-05,3434.7,-0.0003784901155849951,0.0027739466,0.0031524367323836344,1
2025-08-06,3433.4,0.005912506553270802,0.0027739466,-0.003138559936472163,1
2025-08-07,3453.7,-0.014187682774994936,0.0027739466,0.016961629391793576,1
2025-08-11,3404.7,-0.0016741563133315651,0.0027739466,0.004448102930130204,1
2025-08-12,3399.0,0.00273609885260373,0.0027739466,3.784776419490932e-05,1
2025-08-13,3408.3,-0.007364375201713624,0.0027739466,0.010138321818512264,1
2025-08-14,3383.2,-0.00153700638448806,0.0027739466,0.004310953001286699,1
2025-08-18,3378.0,-0.005713439905269402,0.0027739466,0.008487386522068041,1
2025-08-19,3358.7,0.008872480423973705,0.0027739466,-0.006098533807175066,1
2025-08-20,3388.5,-0.0020362992474546315,0.0027739466,0.004810245864253271,1
2025-08-21,3381.6,0.006890229477170662,0.0027739466,-0.0041162828603720225,1
2025-08-25,3404.9,0.00446415460072247,0.0027739466,-0.0016902079839238304,1
2025-08-26,3420.1,0.004561270138299989,0.0027739466,-0.0017873235215013494,1
2025-08-27,3435.7,0.01123497394999573,0.0027739466,-0.008461027333197091,1
2025-08-28,3474.3,0.010851106697751911,0.0027739466,-0.008077160080953272,1
2025-08-31,3512.0,0.022835990888382618,0.0027739466,-0.02006204427158398,1
2025-09-02,3592.2,0.012053894549301392,0.0027739466,-0.009279947932502752,1
2025-09-03,3635.5,-0.007921881446843693,0.0027739466,0.010695828063642332,1
2025-09-04,3606.7,0.019602406632101443,0.0027739466,-0.016828460015302804,1
2025-09-08,3677.4,0.0013052700277369489,0.0027739466,0.0014686765890616904,1
2025-09-09,3682.2,-5.431535495081796e-05,0.0027739466,0.0028282619717494573,1
2025-09-10,3682.0,-0.0022813688212928174,0.0027739466,0.005055315438091457,1
2025-09-11,3673.6,0.012358449477351874,0.0027739466,-0.009584502860553235,1
2025-09-15,3719.0,0.0016402258671686099,0.0027739466,0.0011337207496300294,1
2025-09-16,3725.1,-0.0019596789347936516,0.0027739466,0.004733625551592291,1
2025-09-17,3717.8,-0.010624562913551072,0.0027739466,0.013398509530349711,1
2025-09-18,3678.3,0.022646331185601998,0.0027739466,-0.01987238456880336,1
2025-09-22,3761.6,0.010686941726924859,0.0027739466,-0.00791299511012622,1
2025-09-23,3801.8,-0.012730811720763846,0.0027739466,0.015504758337562485,1
2025-09-24,3753.4,0.0008259178344967033,0.0027739466,0.001948028782301936,1
2025-09-25,3756.5,0.026274457606814794,0.0027739466,-0.023500510990016155,1
2025-09-29,3855.2,0.004669018468562047,0.0027739466,-0.001895071851763408,1
2025-09-30,3873.2,0.0062738820613446045,0.0027739466,-0.003499935444545965,1
2025-10-01,3897.5,-0.007543296985247028,0.002801251,0.0103445478844576,1
2025-10-02,3868.1,0.027972389545254828,0.002904241,-0.025068148571961046,1
2025-10-06,3976.3,0.007066871211930614,0.0027739466,-0.004292924595131975,1
2025-10-07,4004.4,0.01650684247327927,0.0027739466,-0.013732895856480631,1
2025-10-08,4070.5,-0.02405109937354133,0.0027739466,0.02682504599033997,1
2025-10-09,3972.6,0.040376579570054805,0.0027739466,-0.037602632953256165,1
2025-10-13,4133.0,0.007355431889668473,0.0027739466,-0.004581485272869834,1
2025-10-14,4163.4,0.009175193351587785,0.0027739466,-0.0064012467347891455,1
2025-10-15,4201.6,0.024514470677837075,0.0027739466,-0.021740524061038435,1
2025-10-16,4304.6,0.012730567300097473,0.0027739466,-0.009956620683298834,1
2025-10-20,4359.4,-0.05741615818690626,0.0027739466,0.0601901048037049,1
2025-10-21,4109.1,-0.010634932223601345,0.0027739466,0.013408878840399985,1
2025-10-22,4065.4,0.019727456092881512,0.0027739466,-0.016953509476082873,1
2025-10-23,4145.6,-0.03379486684677735,0.0029098792,0.03670474604693785,1
2025-10-27,4005.5,-0.009187367369866473,-0.0010981767,0.00808919067259739,-1
2025-10-28,3968.7,0.004409504371708728,0.0037629642,-0.0006465402124584685,1
2025-10-29,3986.2,0.007450704932015606,0.0034895851,-0.003961119804334112,1
2025-10-30,4015.9,-0.0004731193505814746,-0.0021975855,-0.0017244661837229058,-1
2025-11-03,4014.0,-0.013328350772296993,-0.0055419835,0.007786367246096937,-1
2025-11-04,3960.5,0.008180785254387146,-0.0051493947,-0.013330179993806368,-1
2025-11-05,3992.9,-0.00047584462420802165,-0.0035780184,-0.0031021737728847976,-1
2025-11-06,3991.0,0.03282385367075924,-0.0065637254,-0.03938757908637647,-1
2025-11-10,4122.0,-0.001382823871906802,-0.0031512408,-0.0017684168866910488,-1
2025-11-11,4116.3,0.023637732915482434,-0.0030717081,-0.02670944105451456,-1
2025-11-12,4213.6,-0.004532940953104303,-0.00027256273,0.004260378225772188,0
2025-11-13,4194.5,-0.020193110025032768,-0.0020450703,0.018148039738192567,-1
2025-11-17,4109.8,-0.00197089882719359,-0.0010821878,0.0008887110758855066,-1
2025-11-18,4101.7,0.004022722285881519,0.0019003896,-0.0021223327281771898,1
2025-11-19,4118.2,-0.00546355203729787,0.0014185372,0.00688208926473477,1
2025-11-20,4095.7,0.004248358034035782,0.0017877592,-0.002460598786799828,1
2025-11-24,4113.1,0.011353966594539244,0.0027739466,-0.008580019977740605,1
2025-11-25,4159.8,0.010216837347949426,0.0027739466,-0.007442890731150786,1
2025-11-26,4202.3,0.01725245698784006,0.0027739466,-0.01447851037104142,1
2025-12-01,4274.8,-0.012632169926078407,0.0027739466,0.015406116542877046,1
2025-12-02,4220.8,0.002771986353298006,0.0027739466,1.9602635006332747e-06,1
2025-12-03,4232.5,0.0024808033077377,0.0027739466,0.0002931433090609392,1
2025-12-04,4243.0,-0.005962762196559113,0.0027739466,0.008736708813357752,1
2025-12-08,4217.7,0.004386276880764317,0.0027739466,-0.0016123302639656778,1
2025-12-09,4236.2,-0.00271469713422412,0.0027739466,0.005488643751022759,1
2025-12-10,4224.7,0.02090089237105608,0.0027739466,-0.01812694575425744,1
2025-12-11,4313.0,0.005147229306746937,0.0027739466,-0.0023732826899482973,1
2025-12-15,4335.2,-0.0006689426093374751,0.0027739466,0.0034428892261361144,1
2025-12-16,4332.3,0.009602289776792894,0.0027739466,-0.0068283431599942546,1
2025-12-17,4373.9,-0.0021491117766752055,0.0033691293,0.005518241039539795,1
2025-12-18,4364.5,0.024034826440600288,0.0033263522,-0.02070847422057165,1
2025-12-22,4469.4,0.008121895556450598,0.0031467872,-0.004975108382404558,1
2025-12-23,4505.7,0.0048383159109572915,0.0029565955,-0.0018817204063008575,1
2025-12-25,4527.5,-0.044284925455549407,0.0027739466,0.047058872072348046,1
2025-12-29,4327.0,0.013704645250751213,0.0027739466,-0.010930698633952574,1
2025-12-30,4386.3,-0.005642568907735401,0.00324047,0.00888303898371523,1
2026-01-01,4361.55,-0.007325377446091408,0.0028870457,0.01021242317785942,1
2026-01-02,4329.6,0.02815502586844043,0.0032512078,-0.024903818108836573,1
2026-01-05,4451.5,0.010019094687184094,0.003467474,-0.006551620787238477,1
2026-01-06,4496.1,-0.007473143390938852,0.0027739466,0.010247090007737492,1
2026-01-07,4462.5,-0.0004033613445378892,0.0027739466,0.0031773079613365285,1
2026-01-08,4460.7,0.009012038469298433,0.0027739466,-0.006238091852499794,1
2026-01-09,4500.9,0.025283832122464434,0.0027739466,-0.022509885505665794,1
2026-01-12,4614.7,-0.003380501441046957,0.0027739466,0.006154448057845596,1
2026-01-13,4599.1,0.0079580787545388,0.0027739466,-0.005184132137740161,1
2026-01-14,4635.7,-0.002588605820048717,0.0027739466,0.0053625524368473565,1
2026-01-15,4623.7,-0.006120639314834531,0.0027739466,0.00889458593163317,1
2026-01-16,4595.4,0.01854898376637526,0.0027739466,-0.01577503714957662,1
2026-01-19,4671.15,0.02775547777313947,0.0027739466,-0.02498153115634083,1
2026-01-20,4800.8,0.015059990001666357,0.0031805744,-0.011879415608766486,1
2026-01-21,4873.1,0.01565738441649045,0.003086686,-0.012570698514982714,1
2026-01-22,4949.4,0.013658221198529219,0.0027739466,-0.01088427458173058,1
2026-01-23,5017.0,0.01702212477576226,0.0027739466,-0.01424817815896362,1
2026-01-26,5102.4,-0.00019598620257132993,0.0027739466,0.0029699328193699692,1
2026-01-27,5101.4,0.043047006704042046,0.0027739466,-0.040273060087243406,1
2026-01-28,5321.0,0.006352189438075584,0.0027739466,-0.0035782428212769446,1
2026-01-29,5354.8,-0.11386046164189134,0.0027739466,0.11663440825868998,1
2026-01-30,4745.1,-0.019493793597605946,0.0027739466,0.022267740214404586,1
2026-02-02,4652.6,0.06069724455143355,0.002984254,-0.057712990628956184,1
2026-02-03,4935.0,0.0032016210739616024,0.0030169685,-0.00018465258340572,1
2026-02-04,4950.8,-0.012381837278823693,0.0001702446,0.012552081881310184,0
2026-02-05,4889.5,0.01846814602720115,0.00057448284,-0.017893663189509246,0
2026-02-06,4979.8,0.02000080324511022,0.00026149186,-0.019739311382053204,0
2026-02-09,5079.4,-0.009528684490294093,-0.0051886844,0.0043400000454195675,-1
2026-02-10,5031.0,0.013416815742397059,-0.0060261064,-0.019442922163301457,-1
2026-02-11,5098.5,-0.029440031381778975,-0.0026079165,0.026832114899986048,-1
2026-02-12,4948.4,0.019784172661870603,-0.0034985063,-0.023282678928494338,-1
2026-02-13,5046.3,-0.0014347145433287745,-0.0003323371,0.001102377437682045,0
2026-02-16,5010.11,-0.020799942516232184,-0.0011993148,0.019600627679819516,-1
2026-02-17,4905.9,0.021117430033225304,0.001035346,-0.02008208408213008,1
2026-02-18,5009.5,-0.0024154107196328045,0.0024204256,0.004835836367502511,1
2026-02-19,4997.4,0.016708688518029424,-0.00083879265,-0.017547481168058487,0
2026-02-20,5080.9,0.024916845440768443,0.0010349551,-0.023881890295908592,1
2026-02-23,5207.5,-0.009543927028324517,-0.0010279634,0.00851596367127827,-1
2026-02-24,5157.8,0.00973283182752338,-0.0024070553,-0.012139887175681263,-1
2026-02-25,5208.0,-0.0026497695852535363,-0.0016880147,0.0009617548693435785,-1
2026-02-26,5194.2,0.010338454429940969,-0.001443971,-0.011782425378398687,-1
2026-02-27,5247.9,0.012138188608777023,-0.0015910319,-0.013729220514040685,-1
2026-03-02,5311.6,-0.035375404774456,-0.001601994,0.033773410736827825,-1
2026-03-03,5123.7,0.0021468860393856204,-0.001318715,-0.003465601086476866,-1
2026-03-04,5134.7,-0.010906187313767135,0.0027739466,0.013680133930565774,1
2026-03-05,5078.7,0.01575206253568817,0.0027739466,-0.012978115918889532,1
2026-03-06,5158.7,-0.010661600790896952,0.0027739466,0.013435547407695592,1
2026-03-09,5103.7,0.027117581362541054,0.0027739466,-0.024343634745742415,1
2026-03-10,5242.1,-0.012018084355506331,0.0027739466,0.01479203097230497,1
2026-03-11,5179.1,-0.01029136336429115,0.0027739466,0.01306530998108979,1
2026-03-12,5125.8,-0.012505365016192704,0.0027739466,0.015279311632991344,1
2026-03-13,5061.7,-0.004405634470632469,0.0027739466,0.007179581087431108,1
2026-03-16,5039.4,0.001230305195063064,0.0027739466,0.0015436414217355754,1
2026-03-17,5045.6,-0.022336293007769292,0.0027739466,0.02511023962456793,1
2026-03-18,4932.9,-0.0592754768999979,0.0027739466,0.06204942351679654,1
2026-03-19,4640.5,-0.006658765219265117,0.0027739466,0.009432711836063756,1
2026-03-20,4609.6,-0.04035057271780629,-0.0013281526,0.039022420113405176,-1
2026-03-23,4423.6,-0.001265937245682358,0.0003685113,0.0016344485499416583,0
2026-03-24,4418.0,0.03408782254413767,-0.00484087,-0.038928692466328574,-1
2026-03-25,4568.6,-0.03858950225452007,-0.01068075,0.027908752242122303,-1
2026-03-26,4392.3,0.026478154952986,-0.004236252,-0.030714407000107524,-1
2026-03-27,4508.6,0.01084593887237717,0.0051132636,-0.005732675257901443,1
2026-03-30,4557.5,0.026571585298957867,-0.016331447,-0.04290303258735184,-1
2026-03-31,4678.6,0.02874791604326088,-0.024496969,-0.05324488487885315,-1
2026-04-01,4813.1,-0.027716025015063206,-0.003225809,0.024490216051883618,-1
2026-04-02,4679.7,0.0,-0.010228576,-0.010228576138615608,-1
2026-04-06,4684.7,0.0,-0.023282567,-0.023282567039132118,-1
2026-04-07,4684.7,0.019745127756313208,-0.010375172,-0.03012029965610874,-1
2026-04-08,4777.2,0.008540567696558643,-0.001825226,-0.010365793701725412,-1
2026-04-09,4818.0,-0.0063511830635119,0.0028581882,0.009209371299644165,1
2026-04-10,4787.4,-0.004177632953168753,0.0030007267,0.007178359643684629,1
2026-04-13,4767.4,0.017346981583252985,0.00048694876,-0.016860032823026616,0
2026-04-14,4850.1,-0.005463804870002642,-0.007361742,-0.001897937332189903,-1
2026-04-15,4823.6,-0.003171904801393177,0.0027739466,0.0059458514181918165,1
2026-04-16,4808.3,0.014828525674354776,-0.005361196,-0.02018972179369305,-1
2026-04-17,4879.6,-0.010410689400770612,0.0004811373,0.01089182670813138,0
2026-04-20,4828.8,-0.02261431411530812,0.0027739466,0.02538826073210676,1
2026-04-21,4719.6,0.007076870921264522,0.0006233605,-0.006453510412211649,0
2026-04-22,4753.0,-0.00610140963601935,-0.002413129,0.003688280667691113,-1
2026-04-23,4724.0,0.0035774767146485864,0.00071506435,-0.0028624123641329824,0
2026-04-24,4740.9,-0.013499546499609827,0.0021934023,0.015692948765739678,1
2026-04-27,4676.9,-0.018153050097286627,0.0027739466,0.020926996714085266,1
2026-04-28,4592.0,-0.0066419860627178196,0.0027739466,0.009415932679516459,1
2026-04-29,4561.5,0.014929299572509214,0.0027739466,-0.012155352955710574,1
2026-04-30,4629.6,0.0032184205978917912,0.0027739466,-0.00044447398109315195,1
2026-05-01,4644.5,-0.023942297340940888,0.0027739466,0.026716243957739527,1
2026-05-04,4533.3,0.007764762976198325,0.0027739466,-0.004990816359399686,1
2026-05-05,4568.5,0.02753639050016421,0.0027739466,-0.02476244388336557,1
2026-05-06,4694.3,0.0035362034808170684,0.0027739466,-0.0007622568640184291,1
2026-05-07,4710.9,0.004203018531490743,0.0027739466,-0.0014290719146921038,1
2026-05-08,4730.7,-0.00042277041452642994,0.0027739466,0.0031967170313250692,1
2026-05-11,4728.7,-0.008881933723856483,0.0027739466,0.011655880340655123,1
2026-05-12,4686.7,0.004267394968741289,0.0027739466,-0.00149344835194265,1
2026-05-13,4706.7,-0.004546710009135868,-0.00049658515,0.004050124854229953,0
2026-05-14,4685.3,-0.026337694491281316,0.0027739466,0.029111641108079955,1
2026-05-15,4561.9,0.006554286591113456,0.0004046529,-0.006149633684531697,0
2026-05-18,4591.8,-0.0103009712966593,0.0027739466,0.01307491791345794,1
2026-05-19,4544.5,0.00541313675871935,0.0027739466,-0.002639190141920711,1
2026-05-20,4569.1,0.00164146111925767,0.0027739466,0.0011324854975409693,1
2026-05-21,4576.6,-0.004413756937464597,0.0027739466,0.007187703554263236,1
2026-05-22,4556.4,-0.011873408831533538,0.0027739466,0.014647355448332178,1
2026-05-26,4502.3,-0.004619860959953814,0.0027739466,0.007393807576752454,1
2026-05-27,4481.5,0.01135780430659361,0.0027739466,-0.008583857689794971,1
2026-05-28,4532.4,0.013370399788191767,0.0027739466,-0.010596453171393128,1
2026-05-29,4593.0,-0.018876551273677267,0.0027739466,0.021650497890475906,1
2026-06-01,4506.3,0.0030179970263850553,0.0027739466,-0.000244050409586416,1
2026-06-02,4519.9,-0.011725923139892513,0.0027739466,0.014499869756691153,1
2026-06-03,4466.9,0.00852940518032641,0.0027739466,-0.005755458563527771,1
2026-06-04,4505.0,-0.031009988901220864,0.0027739466,0.0337839355180195,1
2026-06-05,4365.3,-0.00043525072732697456,0.0027739466,0.003209197344125614,1
2026-06-08,4363.4,-0.01764678920108176,0.0027739466,0.020420735817880398,1
2026-06-09,4286.4,-0.03571761851437094,0.0027739466,0.03849156513116958,1
2026-06-10,4133.3,-0.004669392495100788,0.002453436,0.007122828405966453,1
2026-06-11,4114.0,0.030335439961108435,0.0012829457,-0.029052494220140446,1
2026-06-12,4238.8,0.02661130508634524,-0.002662662,-0.0292739670373805,-1
2026-06-15,4351.6,0.0006434414927840582,-0.0017486047,-0.00239204619275335,-1
2026-06-16,4354.4,0.006200624655520848,0.010542965,0.004342339907252857,1
2026-06-17,4381.4,-0.030926187976445862,0.0016390826,0.032565270538624236,1
2026-06-18,4245.9,-0.017193056831296127,-0.006922295,0.01027076197990362,-1
2026-06-19,4172.9,0.007141316590380864,-0.051152147,-0.05829346394307633,-1
2026-06-22,4202.7,-0.01268232326837515,-0.059012383,-0.046330059954204805,-1
2026-06-23,4149.4,-0.033884417024147906,0.026810916,0.06069533316482345,1
2026-06-24,4008.8,0.009678706844941098,-0.019918045,-0.02959675187398525,-1
2026-06-25,4047.6,0.01203182132621805,-0.026983213,-0.03901503400584261,-1
2026-06-26,4096.3,-0.01401264555818671,0.0030146334,0.017027278990217387,1
2026-06-29,4038.9,-9.903686647361187e-05,0.014122177,0.014221213781880793,1
2026-06-30,4038.5,0.010870372663117411,-0.0059580854,-0.01682845807713962,-1
2026-07-01,4082.4,0.01060650597687629,-0.00012449408,-0.010731000056376727,0
2026-07-02,4125.7,0.014930799621882374,0.0019749284,-0.012955871196257407,1
2026-07-03,4187.3,-0.004728584051775675,-0.002958451,0.0017701331197199632,-1
2026-07-06,4167.5,-0.002423515296940737,0.0027739466,0.005197461913739376,1
2026-07-07,4157.4,-0.018040121229614514,-0.017457537,0.0005825838765757263,-1
2026-07-08,4082.4,0.014305310601606891,-0.005283429,-0.019588739423319623,-1
2026-07-09,4140.8,-0.006544629057187112,0.0027739466,0.009318575673985752,1
2026-07-10,4113.7,-0.026253737511242936,-0.0027282797,0.02352545783122928,-1
2026-07-13,4005.7,0.015977232443767697,0.0027739466,-0.013203285826969058,1
2026-07-14,4069.7,-0.004398358601371055,0.0027739466,0.0071723052181696945,1
2026-07-15,4051.8,-0.014734192210869357,0.0027739466,0.017508138827667996,1
2026-07-16,3992.1,0.006688209213196128,0.0027739466,-0.003914262596397489,1
2026-07-17,4018.8,-0.0007216084403304235,0.0027739466,0.0034955550571290628,1
2026-07-20,4015.9,0.015065116163251124,0.0027739466,-0.012291169546452485,1
2026-07-21,4076.4,0.018521244235109258,0.00078440993,-0.017736834304179716,0
2026-07-22,4151.9,-0.024494809605240975,-0.0013441378,0.023150671780169163,-1
2026-07-23,4050.2,0.005086168584267581,0.0043083187,-0.0007778498649997356,1
2026-07-24,4070.8,0.0015230421538763306,0.0022837634,0.0007607212193943003,1
2026-07-27,4077.0,-0.009394162374294912,0.0027739466,0.012168108991093551,1
2026-07-28,4038.7,0.014435338103845341,0.0027739466,-0.011661391487046702,1
2026-07-29,4097.0,0.015523553819868363,0.0027739466,-0.012749607203069724,1
2026-07-30,4160.6,-0.012882757294621072,0.0027739466,0.01565670391141971,1
2026-07-31,4107.0,-0.0040175310445580426,0.0027739466,0.006791477661356682,1
2026-08-03,4090.5,0.015181518151815343,0.0027739466,-0.012407571535016704,1
2026-08-04,4152.6,0.0367480614554736,0.0027739466,-0.03397411483867496,1
2026-08-05,4305.2,-0.001300752578277331,0.0027739466,0.00407469919507597,1
2026-08-06,4299.6,0.023281235463763927,0.0023982634,-0.02088297203354106,1
2026-08-07,4399.7,0.004545764483942172,0.00314545,-0.0014003144562826364,1
2026-08-10,4419.7,0.004841957598932245,0.0010373176,-0.0038046400379465606,1
2026-08-11,4441.1,0.005944473216094925,0.0022934433,-0.003651029908814385,1
2026-08-12,4467.5,-0.010542809177392365,0.0023775403,0.012920349516176821,1
2026-08-13,4420.4,0.003823183422314802,0.001143058,-0.0026801254752677472,1
2026-08-14,4437.3,0.00820318662249564,-0.00027107308,-0.008474259699369657,0
2026-08-17,4473.7,-0.011869369872812063,0.0005513504,0.012420720287565024,0
2026-08-18,4420.6,0.028208840428900928,-0.0015779166,-0.029786756984007567,-1
2026-08-19,4545.3,0.005742195234637926,-0.00059420546,-0.006336400690492461,0
2026-08-20,4571.4,0.023887649297808178,-0.0003602777,-0.024247927012015946,0
